Texto,Sarcasmo,len_chars,len_words
"Dos continentes, un estrecho y 1.168 kilómetros para volver a probar el cuscús de la abuela Amina",0,97,17
Pablo Casado escenifica el seu gir cap al centre estripant el carnet de Vox,1,75,14
"Andalucía descarta, de momento, implantar una tasa turística",0,60,8
La Junta vende un edificio de la calle Ollerías de Málaga: esta es la empresa que lo ha comprado,0,96,19
"«No le des ni un duro, trabajan para las mafias», le aconseja una anciana a su hija, refiriéndose a su nieto",1,108,21
Bush vincula la reducción de gases de efecto invernadero al crecimiento económico de EEUU,0,89,14
Mariano Rajoy recomienda no sacar el tema de la independencia ahora que parece que los catalanes han olvidado el asunto,1,119,20
Planas asegura que se defienden los intereses de España en el acuerdo sobre TAC y cuotas,0,88,16
Cómo temblamos con Lorca,0,24,4
Aprende a medir la superficie real de tu casa,1,45,9
"¿Ah, sí? ¿Y lo tomaron justo antes de que te echara de la casa y te quitara todas tus cosas?",1,92,20
Papá insiste en salir a las cinco de la mañana para estar «prontito» en Ikea,1,76,15
Que tu casa no salga de casa y otras señales que indican que está deprimida,1,75,15
"Qué emocionante, otra serie cancelada justo cuando empezaba a interesarme.",1,74,10
Nada como ver cómo los precios suben mientras tu salario se mantiene igual.,1,75,13
Nosotros,0,8,1
El PP denuncia que la existencia del ministro del Interior es una maniobra para perjudicar al partido en plena campaña,1,118,20
Miles de españoles sentarán a un autónomo en su mesa en la cena de Nochebuena,1,77,15
China para principiantes,0,24,3
El Barça ya supera en palos a la Guardia Civil esta temporada,1,61,12
Un gordo decide ducharse en un túnel de lavado,1,46,9
El estrés postraumático tras la pandemia de covid-19,0,52,8
"'Emma', romance y sátira",0,24,4
Copenhague: la capital del cielo verde,0,38,6
El sarampión se dispara más de un 3.000% en Europa y Asia Central en un año tras la caída de la vacunación,0,106,22
Villarejo: “Tengo una mandanga de la hostia contra Podemos”. Cospedal: “Esto es un melocotonazo”,1,96,14
Preocupación en los colegios: tras ver ‘El juego del calamar’ muchos niños juegan a producir series multimillonarias para Netflix,1,129,19
"Apple cree que, para 2032, Siri podría tener este aspecto",1,57,10
Una exposición de arte digital recuerda a Frida Kahlo cuando cumpliría 114 años,0,79,13
Nada como la sensación de que la trama está improvisada episodio tras episodio.,1,79,13
El primer contenidor en flames de Barcelona marca el retorn a la normalitat a Catalunya,1,87,15
¿Son antisemitas las protestas contra Israel?,0,45,6
Así queda el reparto de habitaciones en tu piso después de las Generales,1,72,13
El CEO de La Sureña entrega los dividendos a sus accionistas en un cubo con hielo,1,81,16
Por qué los precios de la vivienda no bajan aunque se venda menos,0,65,13
¿Ahora te gusta?,0,16,3
UN chief warns: 'We are playing Russian roulette' as planet sees record-breaking temperatures,0,93,13
El Gobierno logra bajar el paro haciendo que contratar a un gordo cuente doble,1,78,14
Los mejores rincones de tu casa en los que disfrutar de tus vacaciones de Semana Santa,1,86,16
"Dabiz Muñoz, el escrúpulo del mejor cocinero del mundo",0,54,9
España aprovechará para vender más armas a Arabia Saudí ahora que otros países dejarán de hacerlo,1,97,16
"De Oviedo al mundo: cómo Celia B despacha sus coloridos vestidos a 41 países, desde su sede asturiana",0,101,18
Los Beatles tocan con Beethoven,0,31,5
Diagnóstico al auténtico pulmón del planeta,0,43,6
"«Vendo abono para el Primavera», susurra un hombre jadeante tirado en una cuneta de Arganda del Rey desde hace días",1,115,20
"De acuerdo. Nos vemos pronto, querida.",0,38,6
Agitación a la derecha de la derecha,0,36,7
Condenados a ocho meses de cárcel tres seguidores del Valencia por insultos racistas a Vinicius en Mestalla,0,107,17
La OMS reclama a China información sobre un repunte de neumonías,0,64,11
Fallece un doble campeón olímpico de piragüismo durante un entrenamiento,0,72,10
"¿Si yo muero después de ti, quién tendrá la custodia de Jake?",0,61,12
Se busca al atracador corpulento de Ciudad Jardín,0,49,8
La UCO requisa en Red.es correos sobre el caso de Begoña Gómez,0,62,12
Kylian Mbappé esquiva el quirófano y jugará con una máscara,0,59,10
El periódico indio de los sin nombre,0,36,7
Increíble: este empleado de una tienda de ropa clava las alarmas de las prendas en sus Crunchy para que nadie se los coma,1,121,23
Una mujer que ya no sabe cómo pedirle más sexo a su pareja aparece en el salón con una tableta de chocolate gigante,1,115,23
La Asociación Española de Mosquitos solicita más donaciones,1,59,8
Datos desprotegidos,0,19,2
Aragonès apura el plazo y convocará para el 10 de junio la constitución del Parlament,0,85,15
"Viena, capital de fútbol",0,24,4
El Real Madrid intentará fichar puntos en lugar de jugadores en el mercado de invierno,1,86,15
El iceberg que hundió el Titanic está desapareciendo por culpa del cambio climático,1,83,13
Un médico se desnuda para que el bebé no se sienta incómodo al nacer,1,68,14
¿Una mujer inventó el psicoanálisis? Diez pioneras que mejoraron a Freud,0,72,11
La anarquía americana,0,21,3
"Jordi Fernández, el 'hijo' de Scariolo que puso fin a la dinastía de Curry en la NBA",0,84,17
El televisor sin sonido de un bar reproduce un videoclip de Beyoncé con música de los Gemeliers que suena en la radio,1,117,22
Las hospitalizaciones de lactantes por bronquiolitis caen hasta el 90% en el primer año de uso de la nueva ‘vacuna’,0,115,20
Los tractores apuntan al Festival de San Remo,0,45,8
Una exasistente de Kanye West lo demanda por acoso sexual e incumplimiento de contrato,0,86,14
Mundial 2018: Cómo ver el partido de hoy en directo,1,51,10
Dios se da cuenta de que lleva más de un siglo muerto tras leer a Nietzsche,1,75,16
El Teatro Romano vuelve a licitar la recuperación de sus termas y la factoría de garum,0,86,16
Andalucía: Head south for a unique holiday experience,0,53,8
Una mujer da a luz a un completo desconocido,1,44,9
"La irrupción de Alvise, el tirón de Ayuso y el fiasco de Sumar disparan a la derecha a su mejor resultado en porcentaje de voto en Madrid",0,137,27
"Oh, es justo como Minecraft.",0,28,5
La Venecia de China,0,19,4
Las mejores cantimploras del mercado para salir de excursión,0,60,9
Una empresa hace como que paga a los empleados que hacen como que trabajan,1,74,14
Marie Curry rescata en Burdeos la herencia culinaria de mujeres refugiadas e inmigrantes,0,88,13
Los expertos advierten de que el coronavirus se transmite por los aplausos,1,74,12
Audiencias: «Cuéntame cómo pasó» llega a su fin tras alcanzar la época de la sexta gran extinción masiva,1,104,18
"José Carlos Rodríguez, nuevo presidente del UMA Antequera",0,57,8
El cómico oficial de Corea del Norte muere «por causas naturales» tras su primer «roast» a Kim Jong-un,1,102,18
Los expertos alertan de la importancia de diagnosticar y tratar ciertas patologías que producen infertilidad,0,108,15
"Las carencias emocionales en la infancia tienen consecuencias, y una puede ser la adicción",0,90,14
"Son las 10, ya ha pasado tu hora de acostarte.",0,46,10
¿Qué tiempo hará el fin de semana y la noche de San Juan en la costa de Málaga?,0,79,18
La próxima película de James Cameron se rodará íntegramente con Doritos 3D,1,74,12
Arena perdida y daños en infraestructuras por el temporal en La Cala del Moral y Torre de Benagalbón,0,100,18
La CIA renueva sus diarios con agujeros para los ojos,1,53,10
Cinco cosas que tienes que saber si vives en un bloque con piscina,1,66,13
William Levy habla sobre el altercado protagonizado por su mujer y su hija en su casa,0,85,16
Encuentran una nueva evidencia de que Amelia Earhart murió como náufraga en una isla,0,84,14
Los supermercados dejarán de vender fruta envasada porque la gente se come el plástico y tira la fruta,1,102,18
El País estrena “La voz de Iñaki Kids”,1,38,8
Aznar alienta la movilización contra el Gobierno: “España está pendiente de que los españoles dejen de ser espectadores”,0,120,18
Salud acelera la vacunación de la tosferina ante el aumento de casos,0,68,12
Audiencias: TVE emite un especial de Martes y Trece de dos minutos tras eliminar todos los chistes ofensivos,1,108,18
Tratar el Alzheimer y la espasticidad a través de la piel,0,57,11
Sharif se proclama ganador de las elecciones de Pakistán sin esperar al final del escrutinio,0,92,15
"Muere France Gall, icono de la canción francesa de los 60",0,57,11
Melchor se contagia de Covid y se abre una convocatoria de oposiciones para encontrar un nuevo rey antes del jueves,1,115,20
"Tras años deseándolo en secreto, una señora logra comerse a Kevin Bacon",1,71,12
Jaque al paraíso,0,16,3
" Por favor, Rose, ya basta. De acuerdo, vete si quieres. Te veré mañana. O quizá no...",0,86,16
Joven que sirve el desayuno en la cama se siente un pequeño héroe feminista,1,75,14
Una nueva era de medicamentos logra penetrar en el cáncer de pulmón más agresivo,0,80,14
El bajo presupuesto en Cultura obligará a reducir a uno los «trás» de Rosalía,1,77,14
PcComponentes admite que su campaña Orange Is The New Black se debe a que se quedó sin tinta negra en la impresora,1,114,22
Se muere otro hombre herido antes de poder compartir una información clave para detener al enemigo,1,98,16
"La financiación “singular” del PSC: un consorcio tributario y más recursos para Mossos, prisiones e investigación",0,113,16
Decide abortar después de subir la ecografía a Instagram y obtener sólo tres «Me gusta»,1,87,15
Malasia entierra a las víctimas del corrimiento de tierra cerca de Kuala Lumpur,0,79,13
Los perros lazarillo también tendrán que soplar en los controles de alcoholemia,1,79,12
Europa vota su futuro,0,21,4
"La DGT admite que, si se tocara más la bocina, el tráfico sería mucho más fluido",1,80,16
McDonald's pierde el derecho exclusivo a utilizar la marca 'Big Mac' en la Unión Europea,0,88,15
Cocineros de cinco países participan en el Festival Internacional Gastronómico de la Axarquía,0,93,13
La impresionante demostración de patinaje artístico de un joven de 13 años confinado,0,84,13
Un 2023 «fuera de lo común»: un año de calentamiento del planeta «sin precedentes»,0,82,14
El lío de la abanderada de España en los Juegos de París: ¿Quién acompañará a Marcus Cooper?,0,92,17
Hackea el Linkedin de su hijo para que solo le sugiera “Trabajar con papá en el taller”,1,87,17
El alcalde de Vélez-Málaga pide «paciencia» a los vecinos en el balance del primer año de la legislatura,0,104,18
Pocos goles y muchos chinos en una jornada de pantagruélicos desmanes,1,69,11
"Quién es quién en el Gobierno de Ayuso, tercera edición: poder total para la presidenta, rodeada de consejeros novatos y de bajo perfil",0,135,23
Dios caprichoso vuelve a condenar a los humanos a las hombreras,1,63,11
Herido uno de los accidentados en el choque en vuelo de un parapente y un ala delta,0,83,17
Los sopladores de hojas con mejor relación calidad-precio en Amazon,0,67,10
El sector aeroespacial andaluz toma impulso con un 16% más en su facturación en 2023,0,84,15
El 78% de los españoles se aguanta la caca y evita ir al baño si el móvil está sin batería,1,90,20
El Ayuntamiento de Logroño cancela una función cómica criticada por Vox por “ridiculizar el aborto y el terrorismo de ETA”,0,122,20
Andrés García publica una novela cómica sobre el confinamiento,0,62,9
Se hacen pasar por policías para robar con gran violencia a empresarios chinos en Málaga,0,88,15
Felipe VI advierte en Yuste que «Europa se juega su futuro»,0,59,11
El primer secreto de Puente Viejo,0,33,6
Nuevas excusas para el bloqueo del CGPJ,0,39,7
Un turista vuelve corriendo de la India huyendo de sí mismo,1,59,11
El juez cita a declarar a Begoña Gómez: ¿por qué ahora?,0,55,11
Ingresado Conde-Pumpido hijo por un brote psicótico tras una bronca en Mediaset,0,79,12
Cómo hacer el té perfecto según Orwell,0,38,7
Todos los españoles le roban el WiFi a un único señor,1,53,11
Màxim Huerta defiende que los 256.778 euros defraudados eran «una licencia literaria»,1,85,12
"‘Agenda oculta’, una obra maestra de Ken Loach que se sumerge en las cloacas del conflicto norirlandés, y otras cuatro sugerencias para ver hoy en la televisión",0,160,27
"La construcción del puente del Rey, caos circulatorio",0,53,8
Las pilas del taekwondo,0,23,4
Para bailar La Bamba se necesitará la autorización expresa de la autoridad competente,1,85,13
¿Canoas en el sitio más seco de Estados Unidos? Un lago resurge en el Valle de la Muerte,0,88,18
Se quita la pulsera contra el cáncer para meterse en la ducha y enferman 230 personas,1,85,16
Cuando Putin vino a mi casa,0,27,6
La ciberhigiene: el reto de directores y gestores,0,49,8
Títulos de discos de Rosana con la palabra «luna»,1,49,9
CHJ advierte que el sistema Turia podría entrar en prealerta por sequía en julio si no llueve,0,93,17
Bill Gates aconseja apagar a Miguel Bosé y volverlo a encender,1,62,11
Físicos comprueban que es imposible que dos tetas tiren más que dos carretas,1,76,13
William Shakespeare y el cero patatero,0,38,6
"Enric Sala, el protector del océano más salvaje",0,47,8
La nueva Thermomix reprochará a sus dueños haberse pasado todo el día en la cocina,1,82,15
 Hola.,0,6,1
 ¿De ser una zorra fría como el hielo? De la tele.,1,50,11
"Qué suerte, otra tarjeta roja por una falta que no fue.",1,55,11
Cómo chutarte heroína con cosas compradas en Sephora,1,52,8
Los españoles se propondrán no votar a VOX y dejar de fumar en 2019,1,67,14
"El templo hindú de Ram, símbolo del poder electoral de Modi en la India",0,71,14
Valencia inicia el trámite para prohibir más pisos turísticos en su saturado casco histórico,0,92,14
Apelación revoca el cierre parcial del Coliseum,0,47,7
El lince ibérico deja atrás el peligro de extinción: un hito de la conservación en Europa,0,89,16
Cliente de la otra mesa parece estar comiendo algo que no está en la carta,1,74,15
Peasant origins,0,15,2
Siete preguntas que debes hacer cuando te entrevisten para un trabajo (y algunas otras que debes evitar) si varios mapaches te siguen a todas partes porque hueles a basura y vives en una furgoneta al lado del río,1,212,38
Características de la nueva Xbox OneX,1,37,6
Rusia y China: ¿Cuánto se han compenetrado realmente sus economías tras dos años de guerra?,0,91,15
Shakira declara desde Miami en la segunda causa por fraude fiscal y acusa a Hacienda de “presiones”,0,99,17
Compra en Aliexpress la “Crítica de la Razón Pura” y la recibe solo con juicios a priori y sin ninguna deducción trascendental,1,126,22
Sorpresa en Génova por que Feijóo no haya sido invitado al almuerzo por el 10º aniversario del Rey,0,98,18
Multan a un psiquiatra que recetaba embudos para la cabeza,1,58,10
"Claude Simon,",0,13,2
Carta del corresponsal,0,22,3
¡Qué gesto tan bonito! Esta violinista de la Filarmónica de Berlín toca de incógnito en el metro para demostrarnos que no tenemos ni idea de música,1,147,26
Expectativas frustradas,0,23,2
Subastada por 41.000 euros la cómoda en la que escribía Fernando Pessoa,0,71,12
Sin cebolla y sin patata: dos tortillas fáciles de verduras,0,59,10
Netflix ficha a un narcotraficante como director general de la compañía,1,71,11
Crean un Tinder de candidatos para formar Gobierno,1,50,8
"El amor no se trata de encontrar a alguien perfecto, sino de construir algo perfecto juntos.",0,92,16
" Bien, entonces llamaré Morty",0,29,4
Cuando un ejército de ‘Mamás en Acción’ llama a las puertas del Congreso: “¿Saben que hay niños enfermos solos en hospitales?”,0,126,21
El PP y el PSOE presentan una moción de censura contra el alcalde de IU en Carratraca,0,85,17
El Museo Picasso rescata el viaje del fotógrafo Joel Meyerovitz a la Málaga de los 60: «Me cambió la vida»,0,106,20
"El tiempo que tardan los españoles en estar de mala hostia al volante baja de los 7 a los 2,3 segundos",1,102,21
Los gandules solicitan un segundo patinete eléctrico más pequeño que les permita desplazarse sin andar del sofá al patinete eléctrico,1,133,20
"Es una serie que recomendaría a cualquiera, tiene algo para todos.",0,66,11
La Comisión Europea expedienta a META por incumplimiento de la ley digital europea en menores,0,93,15
Asume que va a morir porque solo lleva un billete de 50 euros y el taxista es Peseto Loco,1,89,19
El director de TVE promete investigar a fondo el robo del traje de Espinete,1,75,14
Los nuevos teclados de Apple incorporan una tecla para comprar el nuevo iPhone,1,78,13
La huella española de Benjamin Franklin,0,39,6
Compra un televisor de segunda mano para poder ver series que ya no echan en la tele,1,84,17
"Según una encuesta del CIS, la mitad de la sociedad española niega estar polarizada, y la otra también",1,102,18
"Li Zhisui, médico de Mao Zedong",0,31,6
Estas son las siete últimas personas solteras de España con las que te puedes emparejar,1,87,15
King Felipe of Spain pays his respects to Queen Elizabeth II,0,60,11
Arte contemporáneo en el donut de hormigón: el Hirshhorn cumple 50 años,0,71,12
Villarejo amenaza con difundir un «tape en modo spike» de Rajoy «batiéndola hasta que se montó»,1,95,16
Pablo Audel gana el Nacional de Cómic,0,37,7
"¿Quién es Quim Torra, el candidato a President de la Generalitat?",1,65,11
Los seis últimos estados “rebeldes” con la celebración de la festividad de Martin Luther King,0,93,15
Detenida la mujer que denunció a Conde-Pumpido por un intento de homicidio en Brasil,0,84,14
La maternidad de los bebés robados que duró hasta la democracia,0,63,11
Muere un bombero durante las tareas de salvamento por las inundaciones en Alemania,0,82,13
"El iPhone se venderá sin cargador, sin cable, sin auriculares y sin iPhone",1,74,13
Me gusta el enfoque en innovación que tiene mi empresa.,0,55,10
Bèlgica entrega Carles Puigdemont a Espanya després de sentir-lo tocar John Denver a la guitarra,1,96,15
"Si mis padres son gordos, ¿significa que yo también lo seré?",0,60,11
Un oficinista logra llegar al fondo del escritorio tras años apartando archivos y carpetas,1,90,14
Nace la primera modelo concebida con Photoshop,1,46,7
"Pamela Anderson ya no es así: la actriz reaparece, irreconocible, con su nueva cara",1,83,14
Un matrimonio compara «lo nuestro» con el tema de Cataluña en cada discusión,1,76,13
Este fin de semana nos juntamos en casa de un amigo para ver una película.,0,74,15
"Inundaciones, calor extremo y tifones dejan sin colegio a 37 millones de niños cada año en el mundo",0,99,18
Bienestar: te decimos cuál de estas aceitunas planea matarte,1,60,9
El bilbaíno que factura 19 millones por hacer más cómodo el Camino de Santiago,0,78,14
El Ministerio de Hacienda admite que le dan rabia los autónomos,1,63,11
Operarios cuelgan un extintor en el centro de un cuadro de Rothko,1,65,12
"Los Celtics de Boston, a la final de la NBA",0,43,10
¿Cómo se reparten los puntos del televoto en Eurovisión?,0,56,9
Oscar Mayer dejará de cagar salchichas en 2015,1,46,8
Escote con copas y tirantes: Jennifer Aniston regresa a sus mejores años noventa haciendo promoción para los Emmy,0,113,18
"Bombay, capital del cine de India",0,33,6
Pedro Sánchez llega a EEUU para apoyar a Clinton pero ésta le aclara que es más de Susana Díaz,1,94,19
"La biblioteca García Márquez de Barcelona, galardonada como la mejor del mundo, cierra tres semanas por grietas",0,111,17
La Comisión de Propiedad Intelectual resuelve 362 solicitudes,0,61,8
Aznar se peleará personalmente con quienes se hayan burlado de su mujer,1,71,12
Motivos por los que el Papa podría matarte de un puñetazo,1,57,11
Nuevo gesto de ostentación: los ricos empiezan a lucir collares con bombillas encendidas,1,88,13
Una operación policial contra el narco deja diez muertos en una favela de Río de Janeiro,0,88,16
El Unicaja prescinde de Salomé García y esta decide apartarse del baloncesto,0,76,12
Poner adoquines en el suelo y otros trucos para que parezca que estás en la calle aunque sigas confinado,1,104,19
Prueba bebiendo más.,1,20,3
Una clínica malagueña alcanza las 50 cirugías de liberación endoscópica del nervio ciático,0,90,13
Black Mirror prepara un capítulo sobre el día en que tu madre se instaló WhatsApp,1,81,15
"“Tomaba 90 laxantes de una sentada”: Karen Carpenter, la estrella consumida por una enfermedad entonces desconocida",0,115,16
El liderazgo de Araujo en el Barcelona,0,38,7
Toni Kroos sale por la chimenea,0,31,6
‘Señora Doubtfire’ cumple 30 años: luces y sombras del papel de Robin Williams que marcó su éxito en la comedia,0,111,20
El portal de Belén pasará a llamarse «Vodafone Belén» tras un acuerdo de la marca con el Vaticano,1,97,18
Los semáforos no se pondrán en verde hasta que los conductores se hayan sacado todos los mocos,1,94,17
 ¿Crees que fue una coincidencia que mi urólogo tuviera un bebé justo en el momento en que iba a cortarme?,0,106,20
Ryanair plastifica sus billetes por si el avión cae al agua y se mojan,1,70,14
Marcas con ortopedia,0,20,3
La odisea de resurgir del trastorno alimentario que se enquista: “Me estaba matando”,0,84,13
Un radar multa a Mariano Rajoy por caminar demasiado rápido,1,59,10
"“¿Ah sí? A ver, dime tres músicas”, le pregunta un hombre a una mujer que ha dicho que le gusta la música",1,105,22
Freddy Krueger irrumpe en un sueño erótico para masturbarse,1,59,9
" Bueno, no pasa nada. Pero si vas a jugar con ellos, al menos recuerda que se llaman Veloz, Bailarín, Juguetón, Bixen, Cometa, Cupido, Donner y Blitzen.",0,152,26
La sonda Cassini muerde uno de los anillos de Saturno para comprobar de qué material está hecho,1,95,17
La cesta de... los platos de otoño,0,34,7
 Qué mal.,0,9,2
Spain v Lithuania - Best Dunk 3 - FIBA EuroBasket 2015,0,54,11
Rajoy convoca un Pleno extraordinario para debatir si el vestido ese de Internet es dorado y blanco o azul y negro,1,114,21
Aguirre enseña al fin su programa electoral marcado a fuego sobre el pecho de uno de sus esclavos,1,97,18
Mamá pregunta si te reserva asiento de ventana o de pasillo en el salón para la cena de Nochebuena,1,98,19
"Marlaska: ""PP lleva más de 2.000 días incumpliendo la Constitución para renovar el CGPJ""",0,88,14
El Vaticano estudia cambiar la versión oficial para crucificar a Jesús dos veces y poder alargar las vacaciones de Semana Santa,1,127,21
 ¿En serio? Pensaba que tenías un Boeing 347.,1,45,8
El amor verdadero es aquel que acepta a la otra persona tal como es.,0,68,14
Sanidad ya ha contactado con el orangután que aprendió a curarse una herida a solas para que atienda a pacientes españoles,1,122,21
La telefonía móvil supera los 52 millones de líneas,0,51,9
El TSJ de Canarias condena a Sanidad de las islas por negarle la operación de cambio de sexo a una persona transexual,0,117,22
Dovbyk despide al Granada con un triplete y renace en la lucha por el pichichi,0,78,15
Una eléctrica de California pagará 80 millones de dólares en daños por un incendio forestal de 2017,0,99,17
"¿Oigan, chicos, puedo ayudar?",0,29,4
El proyecto UNIdos permitirá la reforestación de áreas degradadas en diversas regiones,0,86,12
Cinco encapuchados atracan a punta de pistola una joyería en el centro comercial La Salera de Castellón,0,103,17
Tinder confirma que todos los españoles se han acostado ya entre ellos,1,70,12
Me gusta ver los resúmenes de los partidos cuando no puedo verlos en directo.,0,77,14
Limpiar los ríos de Ecuador para salvar a las Islas Galápagos del monstruo de la basura plástica,0,96,17
La Generalitat prohíbe que haya más de un miembro de la CUP por burbuja de convivencia,1,86,16
 ¿Qué significa eso?,0,20,3
"'Homenaje a Cataluña', de George Orwell",0,39,6
"«La Sagrada familia me gustó mucho, pero parece un Starbucks y en la entrada pone ‘Starbucks’ en grande»",1,104,18
"Cientos de fans, desorientados tras el bombardeo publicitario, siguen buscando las papeletas de «La Fuerza»",1,107,15
Comedy Central cancela el «Roast Battle» con Pérez-Reverte porque nadie se ha atrevido a enfrentarse a él,1,105,17
Fuengirola retoma la limpieza diaria de los espacios públicos y lo hará con agua no potable,0,91,16
"Ilia Malinin, el ‘dios de los cuádruples’ que rompe récords en el patinaje artístico",0,84,14
 Es como la posición del misionero.,1,35,6
Niente Male: La mejor pizza carbonara de Málaga,0,47,8
«España no tiene Partenones»,0,28,4
Dios crea otro huracán sólo para ver qué nombre le ponen,1,56,11
La Unesco concede su medalla de oro Mahatma Gandhi al Centro por la Paz de Bancaixa en Benicàssim,0,97,18
Scarlett Johansson estalla contra OpenAI por imitar su voz en ChatGPT,0,69,11
El Consejo Europeo advierte a España de que Mariano Rajoy sigue presidiendo el gobierno,1,87,14
"Condenado el exconcejal del PP de La Carolina, en Jaén, que dimitió tras ser acusado de violencia de género",0,107,19
Blanco dice que Madrid 2020 «es una obsesión»,0,45,8
La semana pasada organizamos una tarde de juegos de mesa con mis amigos.,0,72,13
Descubren que las cebollas susurran cosas desagradables para hacer llorar a la gente,1,84,13
Una divorciada tira hacia atrás el acuerdo de resolución para ver cuál de sus amigas será la próxima,1,100,18
Los famosos pueden utilizar su plataforma para fomentar la unidad y la comprensión.,0,83,13
Europa dispara primero en la nueva guerra comercial con China,0,61,10
Pollerías Loreto usará una flota de «drones» para repartir los pollos,1,69,11
Andalucía aprueba este lunes el primer plan autonómico ante el riesgo de maremotos de España,0,92,15
La iluminación de la calle Rosa Parks de Toledo se moderniza con 25 farolas,0,75,14
"En el día de traer a los niños al trabajo, la RAE añade al diccionario la expresión “caca chocho del pedo de la picha”",1,118,24
El supuesto yihadista de Algeciras: ¿terrorista o solo trastornado mental?,0,74,10
"El Papa nombra 21 nuevos cardenales, entre ellos al español Fernando Vérgez",0,75,12
"«Un torero, un médico» y otros puntos básicos del programa de Vox",1,65,12
"¿Quién es Soraya Sáenz de Santamaría, la nueva presidenta de la Generalitat?",1,76,12
El resumen más sabroso de Málaga en la mesa,0,43,9
Alemania arranca el Europeo de balonmano goleando a Suiza (27-14) en el pista y en la grada,0,91,17
La Policía Nacional ordena la búsqueda y captura de un niño con el que está jugando al escondite desde hace una semana,1,118,22
Los parisinos aprueban triplicar la tarifa de aparcamiento de los vehículos todoterreno SUV,0,91,13
"Fueron vendidos siete libros de George Washington por 0,9 millones de euros en Nueva York",0,89,15
"Albert Einstein, relativamente erróneo",0,38,4
Cómo la burocracia se adueña de nuestra jornada laboral,0,55,9
Europa se da cuenta de que sólo está acogiendo a los refugiados sirios que son guapos,1,85,16
Un apagón mata a la novia virtual de un informático,1,51,10
Primer gran oro del año para Baldizzone,0,39,7
"El tiempo en Málaga: previsión para el miércoles, 19 de junio de 2024",0,69,13
Los cardiólogos de Valladolid se rebelan contra el traslado a Salamanca de trasplantes de corazón: “Dividir perjudica a los pacientes”,0,134,20
El Gobierno tranquiliza a los españoles asegurándoles que podrán seguir tratando como la mierda a los ciudadanos que cobren el salario mínimo pese a que suba a 950 euros,1,169,29
Seis pistas que indican que tu casa es una ruina,1,48,10
Franz Ferdinand presentará su nuevo disco en Madrid,0,51,8
La 2 emitirá los partidos del Real Madrid al comprobar lo aburridos que son,1,75,14
Pedro Sánchez confía en afianzar su liderazgo en el PSOE siendo presidente,1,74,12
China - Vergonzoso fallo de Guto,0,32,6
He estado buscando formas de generar ingresos pasivos.,0,54,8
Reviews EMT: unboxing de cable minijack-RCA,1,43,6
"El Corpus de Málaga gana público por la tarde, pero sigue sin brillar",0,69,13
Disuelven una fiesta con 200 estudiantes en Valencia,0,52,8
Crítica de 'Yu Yu Hakusho': peleas y monstruos fantásticos,0,58,9
Roberto Bautista derrota a Medvedev y se hace con el título en Chennai,0,70,13
Pillaje disfrazado de socorrismo,0,32,4
Paco Ávila da su receta de éxito para invertir en empresas,0,58,11
Se plantea abrir su relación para conocer a otras personas aparte de sí mismo,1,77,14
Dos titiriteros adaptan lo mejor de Tarantino para que tus hijos lo entiendan,1,77,13
15 predicciones que hicieron Los Fruitis,1,40,6
Un perro detective ordena a su amo que guarde una caca en una bolsa y la etiquete como “prueba número 567”,1,106,21
Cualquier país en el que no se hable de Rosalía ya es el destino favorito de los españoles para viajar en 2019,1,110,22
Vithas Xanit utiliza mascarillas laríngeas de última generación en las intervenciones quirúrgicas,0,97,12
Samsung lanza un teléfono para pasarse notitas durante los plenos del Congreso,1,78,12
¿Sabes cómo mejorar la velocidad de tu conexión a internet?,0,59,10
EY Abogados adquiere el bufete malagueño Medina Pinazo,0,54,8
Vincent Pérez: “El secreto para una buena escena de esgrima es mucha precisión y la mejor arma en el cine es el sable”,0,118,23
"Alberto Díaz, premiado como mejor jugador nacional por la Federación Española",0,77,11
Laura Vital abre el Aula de Flamenco 2001 en Galileo Galilei,0,60,11
'Dropshipping': vender en internet productos que en realidad no tienes,0,70,10
Estos son los mensajes que los españoles han decidido enviar al espacio,1,71,12
Queja por un servicio de ortopedia,0,34,6
La contaminación del agua llega a los grifos de casa,0,52,10
El Madrid no da opción al Barcelona y se adelanta en la serie,0,61,13
Zelenski suspende todos sus viajes internacionales ante la ofensiva de Rusia en el norte y sur de Ucrania,0,105,18
La contaminación en los colegios españoles supera los límites de la Organización Mundial de la Salud,0,100,16
"Que no falte sopa en Navidad, aunque sea de piedras",0,51,10
Las cinco noticias clave del 27 de mayo,0,39,8
Whatsapp ofrecerá la posibilidad de contratar a asesinos que maten discretamente a todos los integrantes del grupo del que quieras salirte,1,138,21
"Qué bien, las discusiones solo fortalecen la relación, ¿verdad?",1,63,9
El Barcelona gana su Copa del Rey número 28 de balonmano,0,56,11
El 95 por ciento de la plantilla de la base de Morón (Sevilla) secunda la huelga,0,80,16
Experts alerten que el català s’està perdent perquè la gent a Catalunya només fa servir llaços de colors per comunicar-se,1,121,20
Abajo. Te tardaste.,0,19,3
Ucrania se felicita por la cumbre de paz en Suiza pese a la falta de unanimidad,0,79,16
Más de 2.000 personas sepultadas en Papúa Nueva Guinea por el deslizamiento de tierra,0,85,14
"Ilustrador de El País, sin ideas para representar “el descenso del flujo de capital europeo motivado por la crisis asiática»",1,124,20
Los coches voladores no se han inventado todavía.,0,49,8
La sostenibilidad muestra su músculo,0,36,5
