Texto,Sarcasmo,len_chars,len_words
Un hombre mata a tiros a su expareja en Pizarra y se suicida,0,60,13
Los españoles renuevan su desconfianza en Mariano Rajoy,1,55,8
"La forma más rápida que tienen los niños de conseguir una cita en el pediatra es crecer, ser adultos, sacarse la carrera de Medicina y atenderse a sí mismos",1,156,29
Facua denuncia a la promotora de los conciertos de Taylor Swift en el Santiago Bernabéu por prohibir comida y bebida,0,116,20
"Nuevas tecnologías: trabajar dentro de la realidad virtual, el ‘blockchain’ y el internet de las cosas",0,102,16
"Cachorreñas, la sopa andaluza que te alegra el invierno",0,55,9
Las cinco noticias clave del 14 de septiembre,0,45,8
"Bécquer, Byron, Goethe",0,22,3
El 'Chicle' es trasladado al juzgado para un peritaje psicológico,0,65,10
El tramo del Corredor Mediterráneo que nadie quiere,0,51,8
Illa activa la negociación para su investidura y llama a filas a los diputados del PSC,0,86,16
Dos cejas logran tocarse tras años conviviendo en la misma cara,1,63,11
Un español crea la primera barriga cervecera artesanal,1,54,8
"Así es el «morriñing», un nuevo y peligroso reto viral de los jóvenes gallegos que puede acabar en depresión",1,108,19
Publican unas grabaciones de Villarejo en las que aparece Malú llamando “gorda” a Amaia Montero,1,95,15
¿Qué demonios?,0,14,2
Seis claves para que tu anuncio en Idealista se haga viral,1,58,11
Carrizosa dimite de la presidencia de Ciudadanos en Cataluña tras los malos resultados del partido,0,98,15
El chico que aparece con dos katanas en su perfil de Tinder parece «majo y muy tú» según tu amiga borracha,1,106,21
Qué emocionante es ver cómo tu equipo tiene el 70% de posesión y aún así pierde.,1,80,16
"Una expropiación absurda a precio de oro en Málaga: 10,6 millones por un suelo que la ciudad no necesita",0,104,19
"La sonrisa, espejo de la salud bucodental",0,41,7
El Zaragoza asalta El Sardinero,0,31,5
El cantante de Sidonie se desnuda para reivindicar la «libertad» en medio de un concierto en Elda,0,97,17
"Oh, sí. Gracias por recordarme, Morty. Para la próxima, quédate en el auto.",0,75,13
Los tesoros de Kirstie Alley salen a subasta un año después de su muerte: de objetos de la Alemania nazi a prendas de lujo de Jimmy Choo,0,136,27
"Qué bien, la fama garantiza que nunca volverás a tener una vida normal.",1,71,13
"ERC sucumbe a las presiones del PSC para ampliar el aeropuerto del Prat y también para llamarlo “Aeropuerto Pedro Sánchez Viva España Coño Barcelona El Prat”, a fin de poder cerrar los presupuestos de la Generalitat",1,215,36
Cómo saber si ese hombre herido con una cicatriz en la cara que ha entrado en tu casa es realmente el comercial del gas o un fugitivo de la justicia,1,148,30
El autorretrato de Frida Kahlo se convertirá en la obra de arte latina más cara jamás vendida en una subasta,0,108,20
Miles de aficionados del Barça rompen el confinamiento para ir a Canaletas a celebrar el título de Liga,1,103,18
"Miguel Urdangarin, lesionado por un accidente de esquí",0,54,8
"Miguel Munárriz, factótum literario: “No siento que haya relevo generacional en la literatura”",0,94,13
Un preso a punto de violar al dueño de las clínicas dentales Funnydent le promete que «será un momentito y no notará nada»,1,122,23
¿Has probado una sábana de lino? Estas son las mejores para combatir el calor,0,77,14
Un grupo de padres sorprende a sus hijas con una actuación de gimnasia rítmica,0,78,14
Los incendios forestales ponen en alerta a Quito,0,48,8
Ryanair cobrará un suplemento de 300 euros a los empleados que quieran tener derecho a huelga,1,93,16
Twitter suspende la cuenta de Alejandro Sanz porque mostraba fotos con el alma al aire,1,86,15
Las imágenes libres de derechos más destacadas de la semana: especial Premios Goya,1,82,13
Un estudio confirma que todas las mujeres tienen restos del ADN de Julio Iglesias,1,81,14
"Sabes, esa es la diferencia entre esposa y ex esposa. Con la ex esposa no tienes que fingir que te interesa.",0,108,21
Elena Guijarro ensalza los premios de arquitectura en C-LM,0,58,9
Fernando Alcalá: ajoblanco con sabor marbellí en Filipinas,0,58,8
Los muertos civiles que inflaman la batalla entre Israel y Hezbolá,0,66,11
"Valtonyc, obligado a vivir con su tío y con su tía en Bel-Air",1,61,13
"Santiago Calatrava diseña una lápida gigantesca, blanca y con pinchos para Rita Barberá",1,87,13
Un nuevo universo musical explosiona en Málaga con Galaxy Sound,0,63,10
"Te necesito para algo, Glar.",0,28,5
Jorge Martín sigue en racha y Marc Márquez vuelve al podio en el GP de India,0,76,16
"El ciclo electoral pasa, pero la legislatura no carbura",0,55,9
This is how the diocese plans to finish the façade of Malaga Cathedral,0,70,13
"Inscríbete en Sun&Tech Málaga 2024: Inteligencia Artificial, la era de las oportunidades",0,88,12
El Supremo abre la puerta a devolver gastos hipotecarios al aclarar desde cuándo se pueden reclamar,0,99,16
"Mamá advierte de que, con las actuales dinámicas de consumo y si no se revierte la tendencia con medidas urgentes, a finales de semana no quedarán yogures en la nevera",1,167,30
Un hombre asegura que su «placer culpable» es matar,1,51,9
La caída del PP coloca al PSOE como primera fuerza en Andalucía en una tercera encuesta,0,87,16
Hoy tengo un partido importante con mi equipo y estamos listos para ganar.,0,74,13
La fama puede ser una herramienta poderosa para cambiar la percepción pública sobre ciertos temas.,0,98,15
Los expertos recuerdan que insultar a Irene Montero en Twitter antes de ir a dormir puede provocar insomnio,1,107,18
Sánchez insta a la izquierda a movilizarse el 9-J para no “legitimar” a la “gran coalición reaccionaria”,0,104,17
Educación ambiental,0,19,2
Monet en primera persona,0,24,4
Multan a Telecinco por verter tertulianos al río,1,48,8
"El Madrid y la teoría del caos, capítulo final",0,46,9
El descubrimiento de una nueva causa del asma puede ayudar a curarlo,0,68,12
"Ah, claro, el comentarista siempre tiene razón... aunque no parezca verlo.",1,74,11
La Fiscalía de Madrid investigará las responsabilidades civiles por el caos de la AP6,0,85,14
"China libera a Zhang Zhan, la periodista encarcelada por informar de los inicios de la pandemia de covid-19 en Wuhan",0,116,20
10 consejos para organizar la fiesta perfecta,1,45,7
¿Debemos borrar al 'ex' de nuestras redes sociales tras la ruptura? Esto es lo que dicen los psicólogos,0,103,18
De Abraham Lincoln y la esclavitud,0,34,6
¿Qué le grita papá a la tele?,1,29,7
El diario El Mundo empieza a regalar periodistas con cada ejemplar,1,66,11
¿Cuáles son los «coachers» más solicitados en España?,1,53,8
 ¿Así que planea unas vacaciones familiares?,0,44,6
"Cien años después, el Everest sigue guardando un secreto: esta es su historia",0,77,13
Sephora venderá chicas guapas que puedan sustituirte,1,52,7
El proyecto en el que estoy involucrado tiene un gran impacto en la empresa.,0,76,14
"La Cumbre del Clima fracasa pero confía en que lograr un acuerdo será más fácil en el futuro, cuando solo queden dos países y algunas tribus de mercenarios",1,155,28
Elvis Presley sigue agitando emociones,0,38,5
Crean una nevera que se llena de cosas ricas cuando la abres por tercera vez consecutiva,1,88,16
La patronal celebra la reelección de su presidente lanzando empleados al aire,1,77,12
 Vaya. Mía. ¿Qué tal está?,0,26,5
Drones de salvamento marítimo: socorro inmediato a bañistas,0,59,8
DeSantis evita la foto con Biden en la visita del presidente a Florida por el huracán ‘Idalia’,0,94,17
Dinamarca se plantea limitar la quema de textos religiosos,0,58,9
"¿Oye, qué fue eso? ¿Qué pasó allá atrás?",0,40,8
Los médicos que realicen tactos rectales se disfrazarán del mito erótico del paciente,1,85,13
"El príncipe George, protagonista de la coronación de Carlos III",0,63,10
Bankia ofrece una «nueva oportunidad de negocio» a todos los accionistas a los que ha devuelto dinero,1,101,17
El arzobispado de Barcelona desahucia a once indigentes que vivían en el porche de una parroquia,0,96,16
Arrozales del Delta del Ebro,0,28,5
Puigdemont admet que fa mesos que visita Catalunya fent-se passar per l’actor que l’imita al “Polònia”,1,102,16
Congreso de geriatría y gerontología,0,36,5
El talento borra las fronteras,0,30,5
"Viena festeja los 200 años de la ‘Novena sinfonía’, la “más grandiosa y difícil” de Beethoven",0,93,16
Lay’s presenta sus nuevas patatas fritas «sabor químico guay»,1,61,9
Cebrián achaca el retraso de España en el mundo digital al caos legislativo y al escaso ancho de banda,0,102,19
Kinder rellena con vísceras los huevos Kinder para sorprender a los niños haciéndoles creer que han matado algo,1,111,18
"En su histórica visita a Cuba, Barack Obama insiste en que le llamen «Compay ‘el negro’ Obama»",1,94,17
Un señor alarga sus últimas palabras para que la Muerte se canse de esperar y se marche,1,87,17
«Tuve que incendiar el cubo de las palomitas para calentarme en el cine»,1,72,13
Ser famoso puede brindar la oportunidad de ser embajador de causas importantes.,0,79,12
Jálame el dedo.,0,15,3
"Dos años y medio buscando a Pol Cugat, asesinado mientras vigilaba una plantación de marihuana",0,94,15
La Sociedad Comercial de Hierros construyó la estructura metálica de Almacenes Arias,0,84,12
El ‘true crime’ se puede hacer bien o como siempre,0,50,10
Madrid acoge la muestra 'Vida y Obra de Frida Kahlo',0,52,10
Ten fe en ti,0,12,4
El terrorífico hockey sobre hielo USA,0,37,6
"Escribir borracho a una expareja a las cinco de la mañana es el método más efectivo para recuperarla, según los expertos",1,120,21
"Raphaël Glucksmann, candidato socialdemócrata francés: “Seremos el dique ante la extrema derecha”",0,97,12
"Susana Rodríguez, médica, deportista y ahora, Barbie: “Está de moda el ‘querer es poder’ y para nada es verdad”",0,111,19
Unicaja ofrece la identificación digital a través de Bizum para hacer más seguro el comercio electrónico,0,104,16
" Charlie, soy Alan, tu hermano.",0,31,5
"Nada mejor que un cliente que no sabe lo que quiere, pero lo quiere ya.",1,71,15
Mostrar una foto y decir «Soy yo literal» sustituirá a llevar el DNI,1,68,13
"Samsung presenta un mòbil de dos metres, que permet consultar els webs sencers sense fer “scroll”",1,97,16
Científicos enamorados descubren una fuerza difícil de explicar y más poderosa que cualquier otra cosa del Universo,1,115,17
"Alquilar piso a pie de playa ya es un lujo: suben un 10% este verano, hasta los 4.640 euros al mes",0,98,21
Cinco cabañas del bosque ideales si eres una bruja del PSOE,1,59,11
‘Monkey Man’: Dev Patel debuta como director con una espectacular puñalada al cine de puñetazos,0,95,15
"Ludwig Wittgenstein, recortado",0,30,3
El jardinero fiel,0,17,3
Demasiadas corbatas equivocadas,0,31,3
"Los institutos culturales europeos, premio Príncipe de Asturias de Comunicación y Humanidades",0,93,12
La policía busca a un hombre con una media en la cabeza acusado de atracar un millón de bancos,1,94,19
Carlos Fabra ingresará en una cárcel sin presos,1,47,8
"Ya, ya. Esmeralda.",0,18,3
Netanyahu enfría las esperanzas de un alto el fuego permanente en Gaza,0,70,12
Francia manda al tajo a sus adolescentes,0,40,7
El virus nos da una clase de ciencias,0,37,8
"Un hombre interrumpe una discusión para construir una máquina del tiempo, viajar al futuro y que el tiempo le dé la razón",1,121,22
Cómo eliminar los ácaros en casa con estos 11 productos eficaces,0,64,11
La selección española de rugby se mide a Argentina en busca de la redención,0,75,14
"Callos, oreja o sesos: jóvenes extranjeros prueban casquería española",0,69,9
Todos los ganadores y nominados de los Grammy Latinos 2023,0,58,10
Una gran filtración destapa cómo Google decide lo que se ve en internet y desata el caos,0,88,17
"Wuhan, tres años después: «Hubo gente que selló las ventanas para que no entrara el virus»",0,90,16
Un líder espiritual crea la luz interior de bajo consumo,1,56,10
Cuáles son los vehículos eléctricos chinos afectados por los aranceles de Europa,0,80,12
Junts eleva el tono ante Sánchez: “No estamos aquí para que a usted le vaya bien”,0,81,16
Halladas las dos fallas activas que provocaron la erupción de La Palma,0,70,12
El universo torturado de Frida Kahlo,0,36,6
Bergia habla de Madrid con sus amigos en la sala Galileo Galilei,0,64,12
"Sí, cariño. Allí es donde viven.",0,32,6
Trucos para elaborar una cena romántica,1,39,6
Un cable submarino de 10.000 kilómetros para unir EE UU y Japón,0,63,12
Descubre el desodorante para pies y zapatos con más de 23.000 valoraciones en Amazon,0,84,14
El 76% de las mujeres de Estados Unidos acude al hospital tras saberse que Charlie Sheen es portador del VIH,1,108,20
Cantante heavy despierta a su bebé al gritarle una nana,1,55,10
"Si. No, en desacuerdo. Porque crees que tendrás la selfie y te irás.",0,68,13
"Spahija, nuevo entrenador del TAU",0,33,5
Una luna de miel para el recuerdo,0,33,7
Los hospitales piden no colapsar las urgencias porque la muerte es inevitable,1,77,12
Diez cosas que demuestran que te has convertido en tu madre,1,59,11
La DGT recomienda permitir el acceso de coches sin etiqueta a las Zonas de Bajas Emisiones para pasar la ITV,0,108,20
Diez juegos de exterior para niños que estrenar en vacaciones,0,61,10
España prevé tener más de 500 vacunas contra el coronavirus este año después de que un profesor haya puesto su desarrollo como trabajo de fin de trimestre,1,154,27
La doble tarea de Jude Bellingham,0,33,6
Kroos sabe lo que hace,0,22,5
La nueva generación de fibras ópticas,0,37,6
Un librero de setenta años coloca el Kamasutra en la estantería de Ciencia Ficción,1,82,14
Huevos pericos,0,14,2
Un tribunal popular juzga a una mujer acusada de asesinar a su pareja con laxantes,0,82,15
Iniesta no jugará en el equipo chino del dueño del Granada,0,58,11
El tirón de la FP sanitaria desborda las academias,0,50,9
Un psicólogo le cobra diez mil euros a un paciente porque tiene que pedirle un nuevo «superyó» a Alemania,1,105,19
Porsche 911 GT3 RS y Taycan Turbo S logran récords de vuelta en el Circuito de Buddh,0,84,17
El efecto 'Gioconda' en el Louvre: posible traslado a otro espacio y límite de visitas al museo,0,95,17
La matriz de Google paga su primer dividendo y recompra 70.000 millones en acciones,0,83,14
Una «influencer» lleva dos horas dando clases de yoga online a 146 bots,1,71,13
La Justicia británica permite una nueva apelación de Assange contra su extradición a EEUU,0,89,14
"Sabes que no lo haré porque siento lástima por ti. Solo haces esto para poder decirte ""Felicidades, Jerry"".",1,107,18
El Supremo respalda que se incluya en los contratos de alquiler una cláusula que impida ser prorrogados,0,103,17
La ‘Starliner’ logra despegar con dos astronautas a bordo hacia la Estación Espacial Internacional,0,98,14
Todos los cuadros que le gustan a la abuela tienen a Jesucristo,1,63,12
Estos son los cuatro indios que fueron asesinados por Estados Unidos,1,68,11
 ¿Quién ha movido los renos?,0,28,5
Un mendigo roba unas Ray-Ban y obtiene un puesto de director creativo,1,69,12
El encarcelamiento de Luis Bárcenas lleva Suiza a la quiebra,1,60,10
Un océano sin plástico es posible,0,33,6
"Claves de Inglaterra en la Eurocopa: Harry Kane, el líder de una eterna favorita que no culmina",0,95,17
Ikea crea un carril rápido para solteros,1,40,7
Comparativa: Pablo Casado vs. Resto de personas,1,47,7
Las feministas asumen que ya han alcanzado todos sus objetivos históricos al ver el logo de Iberdrola de color morado,1,117,20
Logros de Antonio Resines como presidente de la Academia de Cine,1,64,11
Cultivan pollos con sabor a tofu para conquistar el mercado vegetariano,1,71,11
"Vietnam, napalm to nappa",0,24,4
"Kate Middleton confirma un ""buen progreso"" en su tratamiento de cáncer",0,70,11
Una pareja no lo suficientemente enamorada como para irse de viaje a París compra un billete de autocar a Lyon,1,110,20
227 muertos en violentos choques étnicos en fakistán,0,52,8
Un único científico loco escribe todos los artículos de la revista Science,1,74,12
La Síndica de Greuges de Cataluña defiende que hay que repensar el sistema de protección a la infancia,0,102,18
"Jeff Bezos, a cinco envíos de Amazon más de poder dejar de vivir con sus padres",1,79,16
Atrapados por la adicción y el tabú: el difícil camino de los usuarios de drogas en Pakistán hacia la rehabilitación,0,116,20
"El Papa pide al G7 prohibir el uso de las ""armas autónomas letales""",0,67,13
Land Rover amplía la gama del Defender para convertirlo en un todoterreno más lujoso,0,84,14
Palestina: reconocer lo obvio,0,29,4
Ayuso humorista,0,15,2
"Padres informados y atendidos, un pilar para los adolescentes con anorexia",0,74,11
"Así sería el pacto que propone Rivera entre PP, PSOE y Ciudadanos",1,65,12
Maastricht reclama a Francia un valioso fósil de lagarto prehistórico saqueado en el siglo XVIII,0,96,15
El premio doble de CM Málaga: una app para pasear por la calle y encontrar curiosidades culturales,0,98,17
El hombre del tiempo de Antena 3 deja su sección a la mitad porque ya ha llegado a su piso,1,90,20
Los ocho secretos de los centenarios para llegar a los 100 años,0,63,12
Adiós al autolavado de los Baños del Carmen en Málaga,0,53,10
Imágenes desde el aire de Tianjin,0,33,6
Cinco tatuajes para que tu vivienda sea moderna,1,47,8
Cómo convertir las psicofonías de tu casa en un podcast de éxito,1,64,12
"Camin Reiau, excursión por senderos medievales en el Valle de Arán",0,66,11
La revista Science regala amuletos de la suerte a sus lectores,1,62,11
“Brutal y genocida”: desmontando a Julio César para avisarnos sobre Trump y otros césares,0,89,14
Patinaje sobre hielo.,0,21,3
Me abandonó.,0,12,2
Cuando el poder viajaba en el Mercedes 600,0,42,8
Destinos y planes secretos para descubrir la Comunitat Valenciana,0,65,9
"Mercè Boada, Andreu Mas-Colell y Lluís Torner reciben medalla de oro al mérito científico",0,89,14
Rosa Díez lleva días llamando a Albert Rivera para felicitarlo pero no se lo coge,1,81,15
Es un misterio qué está tarareando el bajista,1,45,8
Museo Hacendado: «Tiene obras de Francisco de Goyo y Velózquez»,1,63,10
El Supremo aclara que aún no se ha pronunciado sobre la fijeza de los interinos y que esperará al TJUE,0,102,20
¿Podemos ganar de nuevo la Eurocopa?,1,36,6
Las efemérides más destacadas del 18 de junio,0,45,8
Carlos III también es coronado Rey en Estados Unidos tras ganar el baile de la fiesta de fin de curso del instituto,1,115,22
El alcalde de Sevilla pierde la cuestión de confianza vinculada a la aprobación de los presupuestos,0,99,16
Política regional y cuencas hidrográficas,0,41,5
A Sergio Ramos todavía le salen las cuentas para ganar la Liga,1,62,12
Un corte en el suministro eléctrico deja Murcia sin esas bolas mágicas que dan luz,1,82,15
Los contratos de las aseguradoras incluirán emoticonos para facilitar su lectura,1,80,11
Una tostadora consigue poner en órbita dos trozos de pan,1,56,10
Una astronauta empieza a ver sus problemas más grandes a medida que se acerca a la Tierra,1,89,17
La envidia y el síndrome de Solomon,0,35,7
Ayer salimos a tomar un café con mis amigos y nos quedamos charlando por horas.,0,79,15
"Los expertos aconsejan ""respetar la lógica de las cuencas hidrográficas""",0,72,10
"Esperanza, nueva palabra rusa en la Pequeña Odesa",0,49,8
Una vida sin propósito,0,22,4
Ayuso asiste a la final de Got Talent e invita al grupo flamenco ‘Las niñas de Lola’ a atender a pacientes en el Centro de Salud Dos de Mayo,1,140,29
Mao Zedong y sus 'dobles' en el teatro chino,0,44,9
De compras por Nueva Delhi,0,26,5
La embajadora de Venezuela en Londres facturó nueve millones de dólares a la red que saqueó PDVSA,0,97,17
La red que saqueó PDVSA regaló un apartamento de un millón a una miss Venezuela,0,79,15
Salvador Pániker: el fin y el principio estuvieron siempre ahí y todo es siempre ahora,0,86,15
China exhibe altitud e ilusión por el trail,0,43,8
Girona propone un viaje a la Guerra Civil de la mano de George Orwell,0,69,14
El Real Madrid gana el primer asalto frente a un combativo UCAM Murcia (84-76),0,78,14
Menú semanal de El Comidista (10 a 16 de junio),0,47,10
" ¿Jake? Yo no he sido, Charlie.",0,31,6
Al menos once muertos tras la erupción del volcán Merapi en Indonesia,0,69,12
El diario El Mundo asegura estar a solo cinco mil suscriptores de poder contrastar las noticias,1,95,16
El dolmen de Dalí,0,17,4
Mariano Rajoy sobre la huelga feminista: “Ya se les pasará”,1,59,10
Marina Rivers: “Se nos etiqueta como generación de cristal sin intentar entender realmente los desafíos de los jóvenes”,0,119,18
"Eufórico tras asistir con el Falcon a un concierto de Estopa, Pedro Sánchez anuncia que el 18 de octubre será el Día de la Estopidad",1,132,25
El Gobierno exige a ETA que entregue sus títeres,1,48,9
La cátedra de energías renovables convoca cuatro premios para estudiantes de la ULE,0,83,13
“Hay que liberar el potencial de los pobres”,0,44,8
Telecinco anuncia la presencia de Woody Allen y Soon-Yi en “La Isla de las Tentaciones”,1,87,15
"La fondue, en cuarentena",0,24,4
La tecnología de Worldcoin: una 'foto' al iris a cambio de mucho riesgo,0,71,13
El mundo se encamina a un exceso de petróleo en 2030 solo superado por el del confinamiento,0,91,17
«A una minoría le molesta que haya una atleta negra ganando con España»,0,71,13
"El aumento de temperaturas pone en peligro la reproducción de aves en suelos agrícolas, según un estudio",0,104,17
«Le he puesto parquet a mi zona de confort y no pienso salir de aquí»,1,69,15
¿Y tú qué sacrificas? Dime.,0,27,5
"Abascal apela al voto masivo en las europeas y afirma que Vox es el ""defensor de Europa""",0,88,17
Sangalli y la 'encerrona' del Gimnástic: «El equipo está tranquilo»,0,67,10
Cómo hacerle entender al comercial que te está enseñando el piso que estáis destinados a pasar el resto de la vida juntos,1,121,22
"Vishing, la estafa que llega con la vuelta a la rutina",0,54,11
"Un actor de microteatro, obligado a trabajar de camarero en un minibar para llegar a fin de mes",1,95,18
La farmacéutica Esteve multiplicó por cuatro su beneficio y alcanza los 78 millones de euros,0,92,15
Ensalada de judías blancas y verdes con vinagreta de mojo y aceitunas,0,69,12
«El monumento de Colón me metió el dedo en el ojo»,1,50,11
El nigiri de enoki de Umi Sushi & Restaurant,0,44,9
Obama crea la primera área protegida en el Atlántico estadounidense,0,67,10
Una humana derrota a un ordenador jugando al ajedrez tras tirarle un cubo de agua encima,1,88,16
Arte para reparar heridas,0,25,4
"Ni Marx, ni Einstein",0,20,4
Llama al departamento de Física de la Universidad de Oxford porque la cajera le ha preguntado cuántas bolsas necesitará,1,119,19
"Los testamentos solidarios lograron 54 millones en donaciones, un 33% más",0,73,11
"Karachi, el espejo del miedo",0,28,5
EL PAÍS te invita a Ahora Regeneración,0,38,7
La Guardia Civil localiza y detiene al español que pidió pasar más tiempo en casa con los suyos la pasada Nochevieja,1,116,21
Una pareja decide abrir la relación para poder discutir con otra gente,1,70,12
Desaguisado en Zafra,0,20,3
La sonda china Chang'e 6 consigue posarse en la cara oculta de la Luna,0,70,14
Las enmiendas de Southgate,0,26,4
Cataluña detecta tres brotes de tos ferina en el Vallès,0,55,10
Audiencias: Risto Mejide lleva meses durmiendo en el sofá de su programa,1,72,12
Cómo preparar una fiesta correctamente,1,38,5
Lo siento. Cometí un error. No volveré a hacerlo.,0,49,9
Las 10 tecnologías que más darán que hablar en 2024,0,51,10
La resistencia de Panjshir se queda sola contra el Emirato,0,58,10
Morante vuelve a suspender la temporada de modo indefinido,0,58,9
Brazo al hombro,0,15,3
Propósitos más comunes de los españoles de cara al nuevo curso,1,62,11
El arzobispo de Burgos concede una prórroga a las monjas de Belorado para presentarse al Tribunal,0,97,16
Las cenas rápidas de cinco nutricionistas cuando no tienen ganas de cocinar,0,75,12
Físicos establecen el peso de la ley en 754 kilos,1,49,10
Youporn añade una etiqueta para los vídeos de las parejas que estén realmente enamoradas,1,88,14
Un tardígrado lleva millones de años intentando suicidarse,1,58,8
El Barça apoya la Superliga Europea para que Real Madrid y Atlético la jueguen y poder competir así en la Liga Española,1,119,22
Juliette Binoche viaja por el mundo para explicar la actual “epidemia de pandemias”,0,83,13
Un astrónomo incompetente anuncia un eclipse solar esta noche de nueve a seis de la mañana,1,90,16
Los niños españoles exigen la entrega de todas las narices robadas por los adultos,1,82,14
"Qué bien, ser famoso significa que siempre tendrás que estar a la altura de las expectativas de todos.",1,102,18
"Tras poner sus libros y películas gratis para todo el público, los artistas españoles descubren que el problema no era el precio",1,128,22
La plataforma OFO de bicicletas regresa a Marbella tras frustrarse su primer desembarco a causa del vandalismo,0,110,17
Toni Kroos se despide del Bernabéu: “Lo notaré cuando ya no lo tenga”,0,69,13
El Espanyol ya se prepara para el tradicional besamanos a los jugadores del Real Madrid,1,87,15
"Polenta: qué es, cómo se usa y dónde comprarla",0,46,9
"Una chica normal, muy campechana",0,32,5
 Escúchame.,0,11,1
"El hecho de que los españoles hayan aprendido al fin algo de inglés solo ha servido para que descubran nuevas teorías conspiranoicas, confirman los analistas",1,157,25
Cómo convertir tu patinete eléctrico en una autocaravana para toda la familia,1,77,12
Las efemérides más destacadas del 08 de mayo,0,44,8
Un cómico que solo ha hecho chistes de “mariquitas” durante 30 años de carrera lamenta que hoy en día ya no haya temas con los que hacer comedia,1,144,28
Nada como los plazos imposibles para ponerle emoción al trabajo.,1,64,10
El doctor Oetker podrá ejercer de nuevo tras ser castigado haciendo pizzas,1,74,12
"Alimento, amor e inclusión: una sopa de señas para todos",0,56,10
Neutrex comienza a investigar cómo viajar al pasado,1,51,8
Hacienda multa a un mago por no declarar el dinero que saca de las orejas del público,1,85,17
"Descuida. El doctor Glyph Gloves, el mejor de la galaxia.",0,57,10
La cultura en cuidados intensivos,0,33,5
Ser famoso puede proporcionar la oportunidad de dejar una huella positiva en el mundo.,0,86,14
Cuerpo reitera su rechazo a la opa del Sabadell ante el empresariado catalán,0,76,13
"El paro y «¿Qué me pongo?» son las principales preocupaciones de los españoles, según el CIS",1,92,16
Diez consejos para mantener una relación a distancia,1,52,8
Qué hacer cuando tu casero no te devuelve la fianza,1,51,10
Dabiz Muñoz incendia las redes con el último plato que ha compartido,1,68,12
Las apariencias de imparcialidad,0,32,4
Nuestro cocinero sin brazos te explica la receta definitiva de la tortilla española,1,83,13
Imparable James,0,15,2
 Y quiero saber quién ha sido.,0,30,6
La Euroliga apuesta por prolongar el sistema de licencias fijas hasta 2040,0,74,12
¿Cuál es la mejor edad para volver a vivir en casa de tus padres?,1,65,14
Una feminista decide hacerse TERF porque su manifestación le pilla más cerca de casa,1,84,14
Una aproximación femenina al aprendizaje automático,0,51,6
Los aspirantes republicanos afianzan el liderazgo de Trump haciéndolo el centro del segundo debate,0,98,14
Reducen el trasvase del río Chíllar de Nerja al detectar «signos de agotamiento»,0,80,13
Begoña Gómez pregunta al juez qué es lo que investiga tras ceder parte del caso a la Fiscalía Europea,0,101,19
Manolo el del Bombo empieza a tener contracciones,1,49,8
Un Satisfyer a la máxima potencia puede llegar a fumar hasta 20 cajetillas de tabaco después de una sesión de sexo,1,114,21
La quinta temporada de ‘Stranger Things’ consistirá en el villano hablando a cámara durante siete horas seguidas explicando su malvado plan,1,139,21
"""Este es el mejor ejemplo de que Israel siente que está por encima de la ley""",0,77,16
10 razones por las que Frida Kahlo fue la gran visionaria de la moda,0,68,14
Un avión de Unicef lanza libros de texto al campo durante el Barça-Madrid,1,73,13
El debate | ¿Son demasiado caras las entradas de los conciertos?,0,64,11
Una guionista aprovecha su invisibilidad para robar un Goya,1,59,9
Cinco falsos mitos sobre la verdura,1,35,6
Los nacidos en 2006 acceden al Bono Joven Cultural 2024,0,55,10
Cae una banda de narcos que empleaba sofisticados sistemas para cultivar marihuana,0,82,12
La inutilidad de la guerra,0,26,5
Tania Sánchez dormirá en el sofá hasta que se integre en Podemos,1,64,12
Te persigue la policía y estás a punto de saltar al vacío: averigua qué delito has cometido con nuestro test,1,108,20
La economía mundial se enfría tras el repunte del último año,0,60,11
En Eurovegas se podrá fumar en las máquinas donde no jueguen los niños,1,70,13
Primark rebaja un 10% sus productos cancerígenos,1,48,7
Los personajes de Cuéntame entran en shock al ver una película protagonizada por Imanol Arias,1,93,15
El 90% de los funcionarios echa de menos su etapa como opositor,1,63,12
Las encuestas dan por ganadora a la derecha en una nueva Guerra Civil,1,69,13
Femen pide más respeto para los chochitos,1,41,7
Títulos de libros de Kant que sí ha leído Albert Rivera,1,55,11
 Esta cosa es muy complicada.,0,29,5
Recordamos las ‘performances’ más impresionantes de Marina Abramović,1,68,8
Proteger a los menores en la Red,0,32,7
El viaje en el tiempo de la prenda más global,0,45,10
Rajoy da por acabada España,1,27,5
Celebridades y proceso judicial,0,31,4
Los mosquitos se reúnen esta semana para decidir a qué español acribillarán este verano,1,87,14
"¿Qué hay de la realidad en la que Hitler curó el cáncer, Morty? Y la respuesta es no pienses en eso. De todas maneras no podemos hacer esto. Siempre tendremos tres o cuatro intentos más. Ahora agárrate a ti mismo muerto y vámonos. Supongo que no has considerado esto, pero es obvio que si no hubiese arruinado todo como lo hice, seríamos ellos ahora. Así que, de nuevo, no hay de que.",0,384,72
" Siento decírtelo, pero siempre será así.",0,41,6
Nace la primera app gratuita y científica de plantas medicinales,0,64,10
Imanol Arias pidió a Juan Echanove que se comiese sus pruebas incriminatorias,1,77,12
El PSOE presume de que el Rey respalda su agenda social,0,55,11
‘Rebel Moon. Parte 1: la niña de fuego’: Zack Snyder fracasa en el intento de crear su propia ‘Star Wars’,0,105,20
Impacto ambiental de la nueva bocana del puerto,0,47,8
