id,sentencia original,label,len_chars,len_words
795705345050025984,@gabouy pero antes si era asi es parte de nuestro barranca abajo haber perdido eso,N,82,15
815273106142957568,Al rato a preparar la cena de fin de año con mis hijos Al rato a Misa a darle gracias a Dios por un 2016 lleno de ilusiones y sueños,P,132,30
808768326063321088,Estos serán los dos últimos shows que bailo con mis minis bboys.,NEU,64,12
818628104012894208,"Amigos, neta muy neta, hay una probabilidad de irme pa la CDMX, alcen las manos y pídanle a Diosito",P,99,19
767878422261628928,@anhela_ @Maxferibar @elprogramadear @PSOE así es compañera. Un fuerte abrazo!,P,78,10
779540583505285120,Todo sacrificio tiene su recompensa Este mes me toco estar apretada de dinero pero todo sea por mi salud Llegaran tiempos mejores,NEU,129,22
768511417846730753,@xqwcrp @xoancarV Un lapsus advertido gracias a @Cascarelo y subsanado. Gracias por tu aportación.,P,98,14
771042560424943616,Putada lv se me jodió la ruedecita del ratón y bueno,N,52,11
793467793983344642,@eljabavinero @Jonatute Ojalá lo encuentres o que por lo menos lo haya agarrado una familia que le de amor.,P,107,19
813847154976387072,@ximealomia @RPPNoticias @Radio_Oxigeno la que acabo de poner es peor,N,69,10
786580672479498241,"Y me ha pasado con Carlos, Roberto, y una larga lista de amigos con los que la gente cree que me revuelco. Pero no, porque soy una ñoña",NEU,135,28
802766879471366144,"En una nueva aventura; aprendiendo a aprender el área de Educación física, en un enfoque por competencias.",P,106,17
771108898568830976,@JuanjoAlfrezCar muchísimas gracias!!! Un fuerte abrazo,P,55,6
760585615532437506,"Hoy inicia la concachampions 2016-2017 pero realmente no importa porque no esta la @ldacr, en todo caso la voy a seguir porque si",N,129,23
770279138146017280,Voy a echarme una siesta que me duele la cabeza que está que me explota. Pasad una buena tarde,NEU,94,19
787858595241164800,@KevinistaOk que egoísta de tu parte decepcionada,N,49,7
810893885169958913,Tal parece que murió el embajador ruso en Turquía Violencia engendra violencia: Juan Pablo II,NEU,93,15
772506009118072832,"Las partidas en la beta de Battlefield 1 con amigos son lo mejor del mundo, las risas que me echo no son normales",P,113,23
800382051564322817,@joannabolona que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,P,128,20
800879934830997504,Con lo tranquila que yo estaba...,NEU,33,6
780202348731916289,"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",NEU,133,25
762534291255414784,"@Starbucks_cr Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",P,132,20
784254527365013504,"La vara es que ya tengo como 3 quiz, una eición, dos exámenes, un ensayo, y lo peor es que mis vacaciones ya casi acaban",N,120,25
818971185929039872,Sólo un red hot del musashi arreglaría mi dolor del pie,N,55,11
767727410645176320,"Esta bien tener hermanos, siempre y cuando uno de ellos no decida ser subnormal perdido",N,87,15
813620416900198400,"@nataliaenlu jajaja que pena, soy metiche. Es que mi mama si me dijo de pasar año nuevo en la playa pero ya no hay espacio en ninguno",N,133,27
775584603893411840,Yo le escribo a la gente a la hora que sea porque mi ansiedad no me permite esperar a una hora prudente,N,103,22
812006438155468800,El verano pasado estaba ligerameeente más gordita y la ropa que compré ya no me queda igual,NEU,91,17
808989041744084992,Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,N,74,19
816921279790022656,"Me lleva la tostada con el internet de @izzi_mx. Deje a mis amigos en ARK, con un T-Rex y un Oso.",N,97,21
808489751816929280,"@ReinerJosueUH que raro, el mío si es real",NEU,42,8
811045503601438720,"@skparedes @SheyJacobo y eso que es el primer dia , mañana con fe",NEU,65,13
770942611997724672,Las horas que son y sigo sin ser capaz de ponerme a estudiar....el sueño puede conmigo,N,86,16
816187683659653120,No puedo creer que me haya propuesto dejar de fumar un mes y ya casi lo cumpla,P,78,17
800918474033762304,Ojalá la capital este tan caliente como dicen esos q se quejan del clima caluroso!!!!,N,85,15
800073694286675972,Estoy así de hacer una estupidez,N,32,6
806664808749731840,"@amorins8 jajaja, un poco necrófilo pero bue...",N,47,7
783097276465946624,"Estoy en el ""Taco loco""venden más sopas,carnes, bebidas que tacos solo hay de bistec, pastor y chorizo. ¿Que clase de taco loco es esto?",N,136,24
773131954325774337,"@M1ster__ thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.",NEU,137,26
777603909015707649,"@TownGamePlay Townsitoo, podrías saludar a mi mejor amiga Titi? es animatowner, y está pasando por un mal momento familiar Gracias!",NEU,131,20
758547377267445760,"Veo que nos extrañan...mi tío nos llamó, mi prima me dedica tuits y mi mamá me manda foto con caras tristes AH PERO CUANDO ESTO ALLÁ...",NEU,135,26
792351133243154436,"Hoy salimos de trabajar y nos vamos, a vergara con el loco maty,a tirar unas curva en esa pista",NEU,95,19
798717913746251776,Yo sabía que la #SuperLuna traería efectos negativos #supermoonfail,N,67,9
786072722715578369,A esta ciudad la siento más propia cuando está la gente que quiero. Ni tenemos 25 y ya nos agarro la ola migratoria de amig,N,123,25
803296800555798528,@Prifv @kabek no hemos ido a la cabra loca,NEU,42,9
816449753135255552,@TarsisLugo si no te gusta ponle limón y azúcar así sabe más rica,P,65,13
761710957936672768,"En fin, yo no se ni para que me molesto",N,39,10
792417705764749312,@ffanoch @ObservadorUY jaja si el concepto es irregular no asimetrico,NEU,69,10
790644476360482817,Hoy estoy un poco triste,N,24,5
817635459756998656,@soyrosalet @SwarmApp Linda noche Ross extraño escuchar tu voz saludos desde Playas de Rosarito Baja California,N,111,16
782440386862153728,Hoy quedo pronta la tapa. Y que dificil se hace aceptar tu ausencia... Viejito mio te extraño mucho,N,99,18
769842623498575872,"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",NEU,62,13
798366463639900160,"NUNCA dejen el Snapchat abierto en el celular de la mamá, creo hoy duermo en la calle",N,85,17
812762537938788352,"@moriuper hola! No, ya no hay más sur",NEU,37,8
807021459780444160,"@neohelden ¿En serio?? Ignoras por convicción, esa es una ;lo de intereses de universidades se ha dicho hasta el cansancio.",N,123,20
792475177221287936,Tengo tremendos nervios con la defensa del proyecto de estudios económicos . No me la quiero llevar a exámenes,N,110,19
796393637479325696,Escucho a @HillaryClinton porque no me aguanté y no puedo creer aún que hayan elegido sobre ella a @realDonaldTrump Es realmente triste.,N,136,22
786462801594159104,"@LylaBliggie jajajajaja, ¡qué linda! Yo también me puse re feliz cuando me enteré, nos dejan un álbum antes que TOP se vaya al servicio",NEU,135,24
770599972102348800,@LuisMartinez22_ pensba q iba a hacer @wxplosive una reflexion profunda de las q me hace a mi pero,N,98,18
793846169873092614,toy enamoradaaaaaaaa que ovy a hacer con tanto amor para dar cuando mi novio ta re dormido ?¿ matu ven a mi,P,107,22
768092886248415232,@kurokatze_ yo nunca la he podido ver entera porque literalmente me duermo,N,74,12
770111576217190404,"Shit se fue, voy a por un pitaso",NEU,32,8
808307112149254144,"Waze renunció a ser guía en le trafico limeño, le llego y se arrancó, Lima y su trafico del mal jaja",NEU,100,21
760726897819017216,"@CotoLau @AndreCorts yo también tuve los libros de AMP y no me convecieron :/, yo pasé los exámenes pero gracias a los exámenes viejos",NEU,134,24
812494768378937345,@lasabesaba una gran oportunidad para que disfrutemos (con @NaomiZamudio97 ) de su trabajo...,NEU,93,13
806343202315898882,@AleArguelloF ojalá sigan juntos mucho tiempo,P,45,6
"8,0888E+17",@DONOMAR eso sin duda alguna .. con esa voz melodiosa a que ser humano no le podría encantar.. #TE_QUIERO_SOLITA_PA_MI,P,118,19
784583239742713860,"@KamilaR94 i told you mi batería es un ridículo, un 10% dura 5 minutos ahora. necesito que arreglen esto ya",N,107,20
767754109915131904,@CiudadanO_O @Moralzarzal con lo fácil q sería educar para éstas cosas... qué pena,N,82,13
816960578816274436,"Cuando me duermo muy tarde planeando proyectos que me apasionan, es un completo goce, inspiracion a la calma de la noche",P,120,21
791983719087271936,Bueno pues ya decidí que iré a Meneo para Halloween y me invitan al día siguiente a 3 master class en el gimnasio a partir de 10 am,NEU,131,28
801646462547456001,Segundo cuarto y Golden ya lleva 73 puntos,P,42,8
771100028073086976,@WingedArrow_ @redskyF2 si pero es de Mario joder comprate una propia,N,69,11
759865322992115717,@GroseroKesman @perezfedullo seguramente nacional se dejó ganar por que el q tenía que festejar era fénix ! por lo menos así lo veo yo !,NEU,136,25
775928256633581568,"Oiga @NarcosNetflix porque no me reviven a Escobar, pa que se ponga interesante la serie.! eh jajajaja ( es en serio)",N,117,21
793257241520566273,Yo muchísimo mas . Hablamos al DM y te paso él apartado postal,NEU,62,13
816224562052472832,Tan sabroso que estaba durmiendo,N,32,5
811819332581859328,Todavía no me he comido un maldito tamal,N,40,8
810870164233261056,@_Star_Vader tanto libro chiva que hay Y buen punto... Comida entonces,P,70,11
770020594909872128,Still falling for you es genial omg Aunque ver la cara de Ellie con todos los retoques botoxiles me entristece,NEU,110,20
768092875741655046,@Luis_Callejo Hola Luis!! Vendrás a Barcelona a promocionar #TardeParaLaIra ?? Un abrazo crack y feliz día!,P,107,16
818661421101613056,"@__walter__ @norisolis haha. A mi también se me rompió el pantalón, pero de adelante, super incomodo",N,100,16
808330880485822464,"@PonyGaJr si algo a si parecia, eso fue raro .__. pero es un video, igual sabemos ellos dos estan juntitos y estan bien",NEU,119,23
758499052828839936,papá a veces compara mi ponderado semestral de 14 o 13 con los 17 u 18 y de mi primos y PAPÁ ESTOY EN UNA UNIVERSIDAD NACIONAL,N,126,27
768579487986573316,"@przuppo @lolap245 me quedo con lo primer ""un pensamiento en un clic""",NEU,69,12
771694556005924864,@Comunikaa2 me alegro mucho!! es importante darnos cuenta del gran valor que podemos aportar y encontrar nuestra misión,P,119,18
774290037416529921,"@ManuAnxo @PugaGmail Si, les dan un descanso de 15 min cada 4 h, y cada 8h, bajan al pueblo más  cercano a comer al bar, tan tranquilamt",NEU,136,27
810947541370097666,Es grandioso conocer a personas maravillosas como ustedes @lasabesaba @vanessasaba75 se quedan en el corazón de las que las conocen.,P,132,20
804477687700082688,"Sé tan fuerte que nadie pueda herirte, tan noble que nadie pueda ofenderte y tan original que nadie pueda imitarte.",P,115,20
770347134516359168,"@SATU_9R @LaF1es No, pero dejarte la piel, ir 7º y descartar los puntos sí. Lee el text Carlos nos lo explicó muy clarito",NEU,121,23
769665186760384512,@OneDayOfGlory tu ventilador me mira con cara seductora.,P,56,8
811644803838607360,Estoy solita en la oficina... pondré mis vídeos de cosas paranormales sin audífonos,NEU,83,13
772552969271255040,"@AdvyStyles Guitar ya sabes que hacer. El otro día estuve en llamada contigo por Green. A ver si unas públicas, aún que sea malo...",NEU,131,24
797675073649905665,"Decirle a un mae ""perro"" es una ofensa para los pobres animalitos",N,65,12
814694128802000896,@ivonnearce_ y yo a Joel solo lo vi 3 segundos y ni foto tengo,NEU,62,14
813396609815953410,@carlonchodemoda buena fotito people un abrazo hacen un buen programa,P,69,10
808706648206352384,Estaba durmiendo tan ricooo jaja que cólera que me dio cuando me despertaron,N,76,13
772016749319421952,"Tengo que ir al Game a por los comics de panini de este mes (Doc.strange, Masacre y Pantera negra)  y NO tengo ganas de ir",N,122,25
808523752887767040,La segunda temporada de Fuller house me duró 3 días.,NEU,52,10
772608649332129792,necesito un amigo que me acompañe al oftalmólogo porque me voy a quedar ciega por unas horas igual si no pueden voy sola está bien,NEU,130,25
756313579872096256,"Hola, soy Paulo y soy parte de la primera generación que va a tener resolución de problemas en bachi de mate",NEU,108,21
814425045888073728,Soy mas complicado que una mujer jajajajaja,N,43,7
798502955456614400,@Duarteftagus En Argentina el 1° de Diciembre,NEU,45,7
757247192050446337,Mi familia va para la playa y yo por irresponsable tengo que quedarme haciendo los 1000 extra clases que tengo para el martes.,NEU,126,23
788000741688508416,"@dannyviLe Es la pelada. Si los estudios dicen que te hace más alto y más fuerte, seguro que también más joven",P,110,21
767727445663424512,WORK FROM HOME!! Sería espectacular y poder verlas más!  #ConMTVal727Tour,P,73,10
816407909353529344,"@EddGZ Neel, eso no me gusta, mejor tú y el día que sea, por la tarde, y busco adaptarme",NEU,88,19
801576904981626883,@massiel_ml amiga siiii y la pobresa extrema sigue,NEU,50,8
797271394862120962,"@fabriziobarth lo siento mucho. Pero si Facebook lo dice, es cierto. Sentido pésame...",N,86,13
799093595978350592,"@EseRover seh, ya me dijeron que siguen negociando talentos. Pues mira, si voy. A menos que algo se caiga. Y el 17 hago show en GDL igual",NEU,137,27
770795402534715392,@anaamontull_ @IreneCarro_8 @MariloGarciaa6 con una pequeña donación hará felices a miles de chicas que no tienen  #asociacionmariloli,P,134,17
769599499027279872,"@ElDesmarque_VCF Pero nos falta un tio que meta gol, y el cabrón de Alcacer ya no está.  Haber ahora.",N,101,19
812706660036866048,Otra navidad más sin ti mamita maria,NEU,36,7
806346624893063168,@HelpDmsOfIdois uno con tyler posey porfavor,NEU,44,6
769900426867175424,@JAVIERCASTRO96 por supuesto amigo mí que pases buen domingo,P,60,9
817574395891875842,Feeeliz dia a todas las enfermeras del mundo mundial son lo mejor que hay,P,73,14
772808105243635712,Desde que he vuelto a mi casa se llevan todos bien porque cada vez que pasa algo me echan la culpa a mí y se quedan tan tranquilos,P,130,28
792894175142346752,Tio el final de sao,NEU,19,5
804077319392546817,@mateosere nooo me encanta Reality qué espectacular!!,P,53,7
790675497512558592,Sospechosa tarde navideña de octubre... #grinch,N,47,6
"7,96061E+17",@popstitude nadie quiere escuchar tu (horrible) música. Deberías respetar el área común. (Imbesil) super polite!,N,112,15
774741645484896256,"¿Para qué hacen coraje con Ambriz?, al final no lo van a correr y saldrá con su típica frase: ""La culpa es mía, no de los jugadores""",N,132,27
755006351793807360,Acabo de preguntarle al Mae de a la par que para donde va pero no fue por vina Esque estoy demasiado perdidaaaa,NEU,111,22
799266463878094848,"@RissoLula niña feliz cumple, que pases lindo",P,45,7
808837427099877376,@ClubSCristal lastimosamente gran parte de entradas se ganaron los REVENDEDORES como siempre,N,92,12
779167291774685184,"UNAM, mil gracias por todo, te prometo en los siguientes 3 años titularme, aunque me haya costado 13 llegar hasta donde estoy hoy",P,129,23
796877888586993664,@gordo_lado me acaban de recordar que está suspendido...,NEU,56,8
800200980717563905,"@FChavezCabrera Lo leí y pensé en ti Quisiera ser una hormiguita y trepar por tu balcón para decirte al oído:guapo,bonito y bombón.",P,131,22
818649984711020544,quiero organizar un buen de cosas cuando ya solo me queda una semana de vacaciones,N,82,15
791658309854126080,"@AntoTamilia @Uber_UY ajaj como esperaba tu comentario, parece joda, no es lo mismo de antes?",N,93,15
797862382089420805,"@stephvald callese mae jajajaja, el carro estaba bastante duro mae Jaja",NEU,71,11
770526799730270208,"@ikutram @tocamates @CarmenAgustin , y otros que seguro se me olvidan, también os puede interesar para vuestro instituto o facultad univ.",NEU,137,21
796200964684468225,@SalgueroMoya por cada acción cometió como 4 delitos a la vez. Eso se llama concurso ideal. O material. Ya no me acuerdo,NEU,120,22
767756110015127552,@victorypeace76 @martiade @YouTube lo de la sortija es un buen detalle!! gracias,P,80,12
772075430220267521,"Hohenheim - Me fui por tabaco y me convertí en una piedra filosofal. - ""Ed me llamó papá"" - Morí con una sonrisa.  https://t.co/GoJTourBFJ",NEU,138,24
769187206313443329,@diebamu debe tener la duda si convoca a los de la altura o a los del llano o los que se adaptan a las dos !,NEU,108,26
759147334945169409,Me sigo sintiendo re agotada,N,28,5
768577563933413380,@valenciacf Mis sentimientos y mi orgullo por el Valencia son muy grandes. Yo quiero lo mejor para el Valencia.,P,111,19
818157742317858817,"Al rato rosca de reyes Ya se que no es hoy cuando se parte, pero s mi suegro le gusta hacer las cosas en familia",P,112,25
808067430014656512,"@eldiariodedross Mandale un saludito a Jonathan Duarte que esta en el hospital pasandola mal con una operacion, y solo ver tu videos",NEU,132,22
770001225412739072,"@Formalito_soy @JaniJoplin Se nos pone sentimental  Pañuelos, por favor!",N,72,9
770397836404023296,@Laura_Jovi pues Floki será el siguiente  Muchas gracias por haberme ayudado,P,76,11
793343214707171328,@ZockClient se suman los 2 clicks del mouse y de un click normal de 3 pasa a tener un click de 14 no son macros 2/2,NEU,115,26
795361027030401024,@ToiaMignone busca un tutorial...si no hay es xq no se puede! para mi muy elevada la pregunta,N,93,17
776079911421415424,@joaqtor Hola Joaquín! Si buscás acceso a la API envianos un mail por MD y te contactamos con el equipo de tecnología. ¡Saludos!,NEU,128,23
805506932538806272,Después de una semana comiendo en México a un precio ridículo... lo último q haría es ir a la Feria Gasto-nómica #lluviaencasa,N,126,22
785507768920932352,Estoy re triste por el Cappelli,N,31,6
789607415280959488,@2891891cap aaaaaaah bueno algun dia igual te vas a anotar en la mia vas a ver. Ya voy a caer con tacos de 30cm,NEU,111,24
812805009238794240,@WhiteLither Feliz Navidad Felino!!! Jaja! Saludos y abrazos a la familia!,P,74,11
771859162196238336,Y lo que se sabe no se preguntan para el dolor de muchos no soy pita soy SCORT  no cobro dos lochas ni doy culo gratis como muchos.,N,131,28
782439869075320832,"El amor incondicional es esa clase de sentimiento que busca la felicidad de otro ser, incluso a costa del suyo. Familia es quien te ama.",P,136,25
817456818460954624,@telediariomty @multimediostv kiero ke me regalen una rosca xfa para kompartir en familia No tengo cel para llamar y pedirla xeso escrib,NEU,136,22
812368676498247680,Acabo de hacer algo muy triste jajaja la señora que limpia mi casa trapeo y yo baje y pise y no sabía que estaba trapeando y creo ensucie,N,137,28
803219187850088449,"@Noy_07 Pues de hecho sí me funcionó, me siento más tranquila después de eso",P,76,14
819029342130868225,@DarioZapata_14 jajajajaja neta que si es justo y necesario,P,59,9
817396614851502081,@LuzioUV porque son las fiestas patronales.,NEU,43,6
793298141911126017,@cuervotinelli @lourdesanchezok @elchatoprada que increíble !! Yo nací hace 36 años y nunca tuve Papá o padrino o algo... TREMENDO !!,N,133,21
769990348965904384,Pues esperando al señor @DarkFabio666 para la caza de pokemon nocturna me hallo,NEU,79,13
817978057793372160,@YazarethPalomo te extraño tanto mi amor,P,40,6
808321222639554560,"@elsacasas no lo aprendes ni en el cole, ni en la universidad ni haciendo 100 posgrados. O naces o no. Es congénito",NEU,115,22
807576908481314816,"Nose no cuantas veces me caí este año, pero me caí literal! Bueno, metafóricamente también",N,90,15
804870681032880128,"@liliramos6 Fuerzas nena ,el esta en un lugar maravilloso ,vos no estas sola en este momento ,estamos nosotros para acompañarte",P,127,20
800061731175276546,ves esa sonrisa es falsa como tu amor,N,37,8
810679620689395712,y quiero ir de nuevo al Cosmocaixa,NEU,34,7
806353036708900865,"El primer capítulo de la primera temporada de Black Mirror es bien pinche triste, wey.",NEU,86,15
771346551918718976,La verdad es que hoy tengo un buen día,P,38,9
791750348478218240,Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,N,117,21
810676069724459012,"Mi noche no está completa si no veo el vlog de @elcholomena , creo que no subió hoy",NEU,83,18
769863855451344896,"@_aitor la verdad es que tiene buena pinta. Investigaré, gracias",P,64,10
810485097061355520,"Algún día seré puntual, hoy NO es el día",NEU,40,9
771033276257538048,@josebrit sigo sin acostumbrarme a su nueva boca/dientes,N,56,8
808101052230893569,@alededecanocom yo estuve... Epocas duras,N,41,5
786788822377910272,Erito es una mala persona,N,25,5
813911552172625921,Cuando queres comprar muchas cosas pero eres pobre,N,50,8
819028440003186688,Porque no soy una persona normal que le guste platicar con personas por whatsaap me conflictua esooo xq xq xq,N,109,20
756521225917239296,@Will2380 ¡Hola! Cada uno es para una funcionalidad de la app Si nos envias un mail por privado te lo podemos elicar al detalle!,NEU,128,24
767752844258652160,Hoy microaventura en #kayak con dos expertos kayakistas Ría de Villaviciosa. @ El Puntal… https://t.co/y7j88bRmYK,P,113,15
815388797747666944,@Jovel_Alvarez no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,P,85,15
813195199845273600,recuerdo cuando me dijiste que odiabas lo superficial y ahora solo mencionas cuanto dinero ganas y todo lo que te compras,N,121,21
795760136371507204,"Pues yo digo que todos aquí son felices, cada que les pregunto como están dicen: ""Bien"" en vez de ""De La Verga"" Para mí es suficiente",N,133,26
818437928368148480,Ah no verdad? Jajaj nadie entendió mi chiste que imbécil soy hahaha,N,67,12
767762253953335298,Pocas maneras mejores se me ocurren para empezar una semana... https://t.co/P5wOXm5ffl,P,86,11
816532597614448641,@itsximenab ¡Ánimo! Que la vida valga la alegría y no la pena Dile a tu mamá que qué buena rosca hace,P,101,21
794715302558834688,Tan desesperado que hasta stalkea,N,33,5
771065395876888576,@MilfncokiesLoL @Paloma_EB el sábado o el viernes podría a lo mejor  Pero tengo que jugar durante la semana,NEU,107,18
805821715767054341,Paaa jona te extraño primo firme,N,32,6
765003226840268800,@franAdrianza No es lo mismo,NEU,28,5
771774697595924480,@LidiaWBlog que es un envidiosillo,N,34,5
791118835038425088,"@MeLlamoSara @bichoclarke @gabmmd los de cuero,papel y tijera. Que tenía uno visto desde hace dos semanas y le subieron el precio",N,129,21
795643153973964809,El miedo que generó fue impresionante.,N,38,6
818550100012040193,"@MFollowill muchas gracias Mark, si ya no puedo esperar , @swish41 y su tiro perfecto gracias por venir a México 🇲🇽 #MFFL",P,121,22
817394789842698240,Queridos reyes magos: yo sigo esperando lo que pedí,N,51,9
774803451830087680,@Colucci_99 ah si gracias Esas son las que he encontrado hasta ahora. Antes en pricesmart las vendían hace años pero ya no..,NEU,124,22
810952973354315776,"@RicardoMoran no te gastes en responder de seguro tienes mejores cosas que hacer, besos pelado",NEU,94,15
767154504647139328,"@JArmandoCS ¿Vos también estabas? Ay que triste nombres sí, yo estaba durmiendo, para ir a clase hoy a las 7:30am ¡¡Te extraño bebé!!",N,133,23
771752935369965568,"Hasta tal punto, que al comprar las entradas no hay opción de coger la VIP, pero aún así ellas por arte de magia la tienen",P,122,25
800219227701460992,"Llegue a casa, había una caja q me mandó la ex y dentro estaba mi amada PS3 (Los niños sonríen) Pero no trae control (Los niños lloran)",N,135,27
811095261829271560,"@germangn09 pero igual es feo, horrible, espantoso",N,50,7
797170764415954944,"¡HEY TÚ AMANTE DEL HIP HOP! #enmedios te trae lo mejor Entrevista a Paolo Casaña , nuestro #rapero del día .",NEU,108,21
819023911111237632,Con pie derecho el inicio del año laboral #ILoveMyWork,P,54,9
818798530525597696,"@caballeroyfeo Abrimos el programa con esa, peeero ahorita ponemos un cover",NEU,75,11
817462069385658369,"@atlgarza Gracias por tu Rt, fui de las primeras 5 vistas, te amo Garza",P,71,14
811660403646337024,Mi culpa por comentarle en primer lugar,NEU,39,7
804745268260470784,@AndreaLuzuriaga me rompisteS el corazón! es una discusión ardua la del horario; no podés acomodar para entrar a las 11 algunos días?,N,133,22
780481040225796097,Bienvenida a los juegos mentales,P,32,5
779821928307630080,"Por rockear como loco ayer , quedé con la garganta mal y la nuca adolorida , a pesar de ello el metal si q me logró desestrezar mucho",NEU,133,28
809530716149153792,"@mikkielias estes donde estes quiero que sea feliz, y te quiero ver en la tv SAZÓN MICHELA VUELVE A",NEU,99,19
797152087452897280,La fotografía es el medio que te permite reflejar las emociones y conocer a maravillosas personas. Tenlo siempre presente amigo,NEU,127,20
787948642829303809,@eZuajii_ tan al pedo estás para hacer esa mierda de inspeccionar elemento? Si tan real es andá a tu celular y pasa screenshot,N,126,23
811831634538467328,"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",NEU,130,18
804421712007659520,"@Smilue TE AMOOOOOO CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje",P,110,23
813407245337849856,@alevar13 me la pasas? Mi playlist feliz necesita actualización,NEU,63,9
795131724820844544,@florguedes24 todo en un solo día é foda pero ta sabelo tamo ahí gracias por todo,P,81,16
799988852030984193,Te desearía lo mejor pero ya lo tuviste,NEU,39,8
769639779629694976,"@deibitbanon En el contrato institucional que tengo, 2GB son 9€/mes y 5GB 10€/mes. No había color   Por cierto, acabo de agotarlos O_o",NEU,134,22
769991704812355586,@rafalasa @ruestern @Eleder_ Pero si los waitos ya estáis aislaos!,NEU,66,10
799987480518922243,"@kathysjo excelente, que grande que está",P,40,6
775073759850094592,acho es q llevo como una semana sin verlo pq es q es el ultimo cap y no quiero verlo pq mo quiero q se acabe ni quiero llorar,N,125,29
818578968186077184,Para qué hablan de clandestino,NEU,30,5
808688118304034817,"Me contaron una historia rara de el significado del uso de anillos de oro, plata, en que dedo y todo... pero lo he olvidado",NEU,123,24
813411012531617793,#ParaElProximoAñoPrometo ser consecuente con la dieta y el treno @Sr_Pelaez @Studio92 @joannabolona,NEU,99,12
769894353389162497,"Y yo mientras comeré palomitas mientras quedáis retratados porque, ay, es lo que pasa cuando usas el activismo como un arma",N,123,21
770376118629203968,Alba Carrillo como buena modelo haciendo gala de su profesión en la entrevista a Willy Toledo  #HableConEllas,P,109,17
770364113579085824,Pensaba que iba a morir en la carretera volviendo de la playa pero he vuelto a Sevilla sano y salvo  vaya tela,N,110,22
801890405939867649,"@AnDiGu Hola, me dijo que estaba bien, fuertes aguaceros y mucho viento pero todo bajo control. Gracias por preguntar",P,117,19
789304901042049024,"@santiagochirico ñery siempre fuiste uno de los uno , solo que vos no tenias la confianza para darte cuenta",P,107,19
794931782923730945,Hoy es el concierto de Metallicaaaa!!! Uuuuhhh... lástima que no voy la wea triste,NEU,82,14
772673447155666944,@YasminAlbolopez @PabloLopezMusic buena nana para dormir,P,56,6
810694264946618368,@joharoversi ja ja pero está precioso el condenado.,P,51,8
790253264721813504,"@Malabrigo25 Las sorpresas de Pandora no eran muy agradables; yo, en cambio, sólo doy sorpresas agradables",NEU,106,16
756184498606190592,Yo solo quiero dormir mas,N,25,5
767729800664539138,"@DiegoPajaron @miguel_prat dicen que tira pa, san Mateo ahora Jaaja",NEU,67,10
816296748054413312,"@bucio_lesly acabo de ver algo similar y te juro que sentí bien feo, ojalá nunca tenga que verme en la necesidad",N,112,21
758266376335331329,Buen diaaaa... Al menos hoy voy más tarde al trabajo porq ayer me quedé más de media h dsp de mi hora de salir...,P,113,24
819201579748388864,@jarhatpacheco Gracias e igual hermoso día,P,42,6
768478485702647809,El Espanyol interesado en Aktí Mel para reforzar su defensa esta temporada. Llegaría por 2 millones del L-Casei Imunitas griego,NEU,127,20
799600564283801600,Me estaba sacando las cejas y como se me ocurren cosas geniales decidí arrancarme una pestaña y ahora me duele el párpado y se hinchó,N,133,25
805073067210932224,"Tod@s piensan que los he bloqueado de wtpp pq no pueden ver mi estado ni foto jaja amiguit@s estoy en finales 0 distracciones,lo chento",NEU,135,24
815490409472225280,"@MiroslavaMont: Recibe un cálido y fuerte abrazo desde San Luis Potosí, S.L.P. P.D. Ya casi tu cumple!! n.n",P,107,18
815898272946601984,Denme una llenadera porque dicen que no tengo,NEU,45,8
776953985827762176,"Ponerme a pensar en el producto nuevo, el terminar lo de capsaicina, preparar lo que endré en el Poster, y todo lo q debo hacer mañana",NEU,134,26
767053112007733248,X:¿Qué perfume usas? Yo: Victoria's Secret X: Ah yo uso uno de Pink que es más caro que ese!,N,92,19
796598626118201345,"@IvettlyOficial Yo igual, recuerdo que siempre te estaré apoyando en todo, a pesar de la distancia, siempre estaré aquí.",P,120,19
805650709513375744,Otro día que me voy a dormir sin su mensaje de buenas noches,N,60,13
808815932684566528,Pinche ex mejor amigo lo odio,N,29,6
819000467577446401,Puta madre lo que me faltaba enfermarme #QuieroLlorar,N,53,8
804425068273025024,@larunego @DestacadosUY Pronto subiremos una convocatoria para que los lectores formen parte Gracias por preguntar Laurita,P,122,16
757793484468211713,"@KristelS18 Acá tengo pero ugh, la canela no me gusta mucho es que es que me cae pesado, pero se me quitará.. Gracias Kris.",N,123,24
